Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.10411356389522552,56725.515625,19585.978515625,0.5965436100959778,0.4013725221157074,0.07147710025310516,2024,619,CA,4.0,1.0,2.0
0.10250242799520493,55790.5703125,19694.9453125,0.6054868698120117,0.39242422580718994,0.06970775127410889,2025,619,CA,4.0,1.0,2.0
0.15009412169456482,71191.5859375,26981.673828125,0.7723785638809204,0.22970424592494965,0.09211976081132889,2021,620,CA,4.0,1.0,2.0
0.15147243440151215,72224.484375,27633.041015625,0.7846438884735107,0.21879003942012787,0.09306414425373077,2022,620,CA,4.0,1.0,2.0
0.15264882147312164,74100.375,28210.619140625,0.8004406094551086,0.2045331448316574,0.09480863064527512,2023,620,CA,4.0,1.0,2.0
0.1542874425649643,75821.84375,28607.04296875,0.8151975870132446,0.19118213653564453,0.09635793417692184,2024,620,CA,4.0,1.0,2.0
0.1563340574502945,77401.1171875,28931.244140625,0.8278385400772095,0.17965519428253174,0.09840983152389526,2025,620,CA,4.0,1.0,2.0
0.24791529774665833,111811.859375,50586.57421875,0.8692507147789001,0.13391786813735962,0.14012527465820312,2021,621,CA,4.0,1.0,2.0
0.2494530975818634,117257.171875,49549.4453125,0.870221734046936,0.1335994154214859,0.1492430865764618,2022,621,CA,4.0,1.0,2.0
0.2499622404575348,123543.765625,48803.28125,0.8738574981689453,0.1302153617143631,0.15892620384693146,2023,621,CA,4.0,1.0,2.0
0.2488613873720169,128324.015625,47794.4453125,0.8723922967910767,0.1315539926290512,0.16647012531757355,2024,621,CA,4.0,1.0,2.0
0.24604463577270508,131176.203125,46454.30078125,0.867713451385498,0.13645562529563904,0.1713695526123047,2025,621,CA,4.0,1.0,2.0
0.19296246767044067,94645.6953125,40392.484375,0.7590676546096802,0.24413983523845673,0.11346515268087387,2021,622,CA,4.0,1.0,2.0
0.19408391416072845,97547.09375,39794.66796875,0.7689406871795654,0.23475851118564606,0.11731010675430298,2022,622,CA,4.0,1.0,2.0
0.19535662233829498,101266.4375,39299.91796875,0.7805148363113403,0.22474724054336548,0.12241483479738235,2023,622,CA,4.0,1.0,2.0
0.19690534472465515,105210.546875,38938.1875,0.7882614731788635,0.2182266265153885,0.12816937267780304,2024,622,CA,4.0,1.0,2.0
0.19809891283512115,108568.4921875,38514.828125,0.7936965823173523,0.2136375606060028,0.13345400989055634,2025,622,CA,4.0,1.0,2.0
0.21258796751499176,110224.0703125,41801.05078125,0.7385902404785156,0.264017254114151,0.13571898639202118,2021,623,CA,4.0,1.0,2.0
0.20959115028381348,112006.1328125,40813.0,0.7442849278450012,0.2583770155906677,0.13792209327220917,2022,623,CA,4.0,1.0,2.0
0.20679551362991333,113576.9453125,39913.921875,0.7475078105926514,0.25533655285835266,0.13992354273796082,2023,623,CA,4.0,1.0,2.0
0.20359615981578827,114313.4765625,38874.5546875,0.7494978308677673,0.2536603808403015,0.14085976779460907,2024,623,CA,4.0,1.0,2.0
0.1999174952507019,114765.9609375,37878.59375,0.7512189149856567,0.252173513174057,0.14142759144306183,2025,623,CA,4.0,1.0,2.0
0.1392533779144287,76215.203125,22201.939453125,0.6930738687515259,0.3071364760398865,0.10076268017292023,2021,624,CA,4.0,1.0,2.0
0.1354077309370041,73671.7421875,22276.255859375,0.6960346102714539,0.3041638433933258,0.0968412235379219,2022,624,CA,4.0,1.0,2.0
0.13214586675167084,72237.75,22436.689453125,0.7041577696800232,0.29577258229255676,0.09400623291730881,2023,624,CA,4.0,1.0,2.0
0.13014847040176392,71300.46875,22725.17578125,0.7131422162055969,0.28662630915641785,0.09182345867156982,2024,624,CA,4.0,1.0,2.0
0.12925605475902557,70597.0703125,23049.8828125,0.722493588924408,0.2772515118122101,0.09010779112577438,2025,624,CA,4.0,1.0,2.0
0.15042243897914886,72016.6875,28150.931640625,0.6472843289375305,0.3529340922832489,0.09320130199193954,2021,625,CA,4.0,1.0,2.0
0.14517241716384888,71623.34375,27345.166015625,0.6559295654296875,0.3440685272216797,0.0918779969215393,2022,625,CA,4.0,1.0,2.0
0.1405009627342224,71015.78125,26715.1171875,0.6651708483695984,0.33463096618652344,0.09033089876174927,2023,625,CA,4.0,1.0,2.0
0.13683031499385834,70529.1328125,26221.044921875,0.674962043762207,0.3244641423225403,0.08898346871137619,2024,625,CA,4.0,1.0,2.0
0.1342182457447052,70330.828125,25935.328125,0.6853182911872864,0.3138172924518585,0.08807536214590073,2025,625,CA,4.0,1.0,2.0
0.13104383647441864,58131.2734375,23395.681640625,0.7256495356559753,0.27271223068237305,0.07431459426879883,2021,626,CA,4.0,1.0,2.0
0.13223429024219513,57882.734375,23712.212890625,0.7324127554893494,0.26541489362716675,0.07380586117506027,2022,626,CA,4.0,1.0,2.0
0.1336645483970642,59483.06640625,24353.177734375,0.750665545463562,0.24718476831912994,0.0749727189540863,2023,626,CA,4.0,1.0,2.0
0.1361026018857956,61705.7578125,25162.603515625,0.7685447931289673,0.2307279407978058,0.07757055759429932,2024,626,CA,4.0,1.0,2.0
0.13911351561546326,63993.890625,26017.91796875,0.7845749855041504,0.21637502312660217,0.0805523619055748,2025,626,CA,4.0,1.0,2.0
0.13186311721801758,69726.1640625,20421.76953125,0.6535819172859192,0.3464233875274658,0.09320174157619476,2021,627,CA,4.0,1.0,2.0
0.12654174864292145,66958.7578125,20176.603515625,0.6543089151382446,0.34511658549308777,0.0890248492360115,2022,627,CA,4.0,1.0,2.0
0.12256309390068054,65070.06640625,20178.8515625,0.660915732383728,0.33835574984550476,0.08570662140846252,2023,627,CA,4.0,1.0,2.0
0.11999611556529999,63770.65234375,20384.0078125,0.6690459251403809,0.3300994038581848,0.08301931619644165,2024,627,CA,4.0,1.0,2.0
0.11860882490873337,63208.85546875,20823.72265625,0.677565336227417,0.32125991582870483,0.08127893507480621,2025,627,CA,4.0,1.0,2.0
0.15240933001041412,88523.4765625,19491.185546875,0.5791990756988525,0.41744354367256165,0.12238360941410065,2021,628,CA,4.0,1.0,2.0
0.1435719132423401,83651.8203125,19482.916015625,0.5800565481185913,0.41712942719459534,0.1149257943034172,2022,628,CA,4.0,1.0,2.0
0.13452297449111938,78675.0703125,19304.373046875,0.5832576751708984,0.41402387619018555,0.10680235177278519,2023,628,CA,4.0,1.0,2.0
0.12703964114189148,74362.6640625,19175.326171875,0.58711177110672,0.41020533442497253,0.09969056397676468,2024,628,CA,4.0,1.0,2.0
0.12099046260118484,70843.296875,19078.28515625,0.5920187830924988,0.40559151768684387,0.09373047202825546,2025,628,CA,4.0,1.0,2.0
0.16970404982566833,78710.6171875,28903.712890625,0.8390438556671143,0.16932198405265808,0.10274699330329895,2021,629,CA,4.0,1.0,2.0
0.1690487265586853,78671.9140625,28986.17578125,0.8452860713005066,0.1637876331806183,0.10333038121461868,2022,629,CA,4.0,1.0,2.0
0.16938380897045135,80612.0390625,29303.169921875,0.8576381802558899,0.15353861451148987,0.10639381408691406,2023,629,CA,4.0,1.0,2.0
0.1702215075492859,82701.484375,29601.646484375,0.8655416369438171,0.14693236351013184,0.10940936952829361,2024,629,CA,4.0,1.0,2.0
0.17164772748947144,84735.15625,29890.6953125,0.87059485912323,0.14244675636291504,0.11235503107309341,2025,629,CA,4.0,1.0,2.0
0.13469816744327545,78814.53125,21205.314453125,0.5494554042816162,0.4483434855937958,0.10454966127872467,2021,630,CA,4.0,1.0,2.0
0.12763424217700958,75042.75,20481.302734375,0.5530997514724731,0.44442370533943176,0.09898068755865097,2022,630,CA,4.0,1.0,2.0
0.12084587663412094,71449.75,19818.40234375,0.5599490404129028,0.43745142221450806,0.09342720359563828,2023,630,CA,4.0,1.0,2.0
0.11531893163919449,68269.90625,19339.056640625,0.5673758387565613,0.430084228515625,0.08861122280359268,2024,630,CA,4.0,1.0,2.0
0.1106371358036995,65524.53125,19022.904296875,0.5754073262214661,0.42233702540397644,0.08431077748537064,2025,630,CA,4.0,1.0,2.0
0.17974749207496643,89049.7265625,35298.40625,0.7089791297912598,0.29431793093681335,0.11164285987615585,2021,631,CA,4.0,1.0,2.0
0.1748976856470108,89614.2890625,34168.171875,0.715297281742096,0.2877577841281891,0.11168612539768219,2022,631,CA,4.0,1.0,2.0
0.170119971036911,90251.1953125,33250.6953125,0.7257612943649292,0.27721288800239563,0.11184513568878174,2023,631,CA,4.0,1.0,2.0
0.16603884100914001,90861.40625,32497.9375,0.7364879846572876,0.2666414678096771,0.11205249279737473,2024,631,CA,4.0,1.0,2.0
0.16304007172584534,91415.265625,31870.619140625,0.7469571232795715,0.25688937306404114,0.11245962977409363,2025,631,CA,4.0,1.0,2.0
0.1469319760799408,61154.24609375,24736.626953125,0.781538188457489,0.2181951254606247,0.08074725419282913,2021,632,CA,4.0,1.0,2.0
0.14895521104335785,61872.52734375,25713.43359375,0.7930262088775635,0.20741330087184906,0.08126160502433777,2022,632,CA,4.0,1.0,2.0
0.15087199211120605,64339.578125,26685.52734375,0.8123475313186646,0.18985597789287567,0.08380143344402313,2023,632,CA,4.0,1.0,2.0
0.15327897667884827,67035.65625,27512.849609375,0.8290138840675354,0.17554433643817902,0.08682139962911606,2024,632,CA,4.0,1.0,2.0
0.15594017505645752,69727.6328125,28212.283203125,0.8432733416557312,0.16331058740615845,0.08988800644874573,2025,632,CA,4.0,1.0,2.0
0.10154087096452713,62072.15625,14874.5087890625,0.3864295184612274,0.6102924346923828,0.0871095284819603,2021,633,CA,4.0,1.0,2.0
0.0947924479842186,57168.25390625,14365.203125,0.40988409519195557,0.5865072011947632,0.07875286042690277,2022,633,CA,4.0,1.0,2.0
0.08753904700279236,52060.51953125,13562.31640625,0.4270016849040985,0.5679202079772949,0.07118480652570724,2023,633,CA,4.0,1.0,2.0
0.08123523741960526,47061.16796875,12938.46484375,0.44287869334220886,0.5524913668632507,0.06386253982782364,2024,633,CA,4.0,1.0,2.0
0.07614842802286148,42627.1484375,12553.78125,0.4569826126098633,0.5388522744178772,0.05716649442911148,2025,633,CA,4.0,1.0,2.0
0.19357673823833466,106202.8125,29375.318359375,0.8108654618263245,0.1964353322982788,0.14162838459014893,2021,634,CA,4.0,1.0,2.0
0.18847502768039703,103552.25,29028.234375,0.8088569641113281,0.19963474571704865,0.1378825455904007,2022,634,CA,4.0,1.0,2.0
0.18462151288986206,102719.46875,28803.052734375,0.8122313618659973,0.19676943123340607,0.1369694620370865,2023,634,CA,4.0,1.0,2.0
0.1813117414712906,101980.921875,28667.38671875,0.8132684826850891,0.19604821503162384,0.135895773768425,2024,634,CA,4.0,1.0,2.0
0.1783607006072998,100998.5,28531.71484375,0.813090443611145,0.19611190259456635,0.13444016873836517,2025,634,CA,4.0,1.0,2.0
0.16218595206737518,70848.3125,31522.84375,0.7692028880119324,0.23583008348941803,0.09021719545125961,2021,635,CA,4.0,1.0,2.0
0.16402974724769592,72804.703125,31892.703125,0.78331059217453,0.22229373455047607,0.09201090037822723,2022,635,CA,4.0,1.0,2.0
0.16497649252414703,75928.5703125,32226.955078125,0.8017136454582214,0.20525872707366943,0.09533409029245377,2023,635,CA,4.0,1.0,2.0
0.16603364050388336,78642.3671875,32200.708984375,0.8180504441261292,0.1897917538881302,0.0983196347951889,2024,635,CA,4.0,1.0,2.0
0.167434424161911,81326.3125,32239.96875,0.8318768739700317,0.17695888876914978,0.10182412713766098,2025,635,CA,4.0,1.0,2.0
0.20343756675720215,101775.7578125,31550.87890625,0.7849665284156799,0.21988986432552338,0.13484831154346466,2021,636,CA,4.0,1.0,2.0
0.20221935212612152,105539.4375,31981.896484375,0.7948304414749146,0.21062850952148438,0.13905374705791473,2022,636,CA,4.0,1.0,2.0
0.20026475191116333,108013.390625,32007.783203125,0.7984275817871094,0.20761117339134216,0.14208067953586578,2023,636,CA,4.0,1.0,2.0
0.19739730656147003,108897.671875,31814.06640625,0.8006016612052917,0.2061544954776764,0.14295154809951782,2024,636,CA,4.0,1.0,2.0
0.19389328360557556,108712.1328125,31505.25390625,0.8016791939735413,0.20573332905769348,0.14237254858016968,2025,636,CA,4.0,1.0,2.0
0.16146951913833618,97895.921875,24167.681640625,0.6650911569595337,0.334338515996933,0.1278761327266693,2021,637,CA,4.0,1.0,2.0
0.15391680598258972,93915.3828125,23534.20703125,0.6618705987930298,0.33653050661087036,0.1233084499835968,2022,637,CA,4.0,1.0,2.0
0.1459987759590149,89659.1796875,22998.669921875,0.6620261073112488,0.33596470952033997,0.11760108917951584,2023,637,CA,4.0,1.0,2.0
0.13967065513134003,85932.515625,22681.833984375,0.6639471650123596,0.33428382873535156,0.11218705028295517,2024,637,CA,4.0,1.0,2.0
0.1345251351594925,82739.6953125,22532.4453125,0.6669954061508179,0.33180931210517883,0.10736941546201706,2025,637,CA,4.0,1.0,2.0
0.12509211897850037,52711.0703125,21650.53125,0.719119131565094,0.2793201208114624,0.06848760694265366,2021,638,CA,4.0,1.0,2.0
0.12873432040214539,53106.48828125,22842.048828125,0.7268975973129272,0.27116918563842773,0.06867611408233643,2022,638,CA,4.0,1.0,2.0
0.13125552237033844,55155.20703125,23845.1875,0.7439916729927063,0.2542901039123535,0.07037727534770966,2023,638,CA,4.0,1.0,2.0
0.1337338238954544,57533.81640625,24752.728515625,0.7609274387359619,0.23751996457576752,0.07265153527259827,2024,638,CA,4.0,1.0,2.0
0.13687805831432343,59982.01171875,25644.755859375,0.7784945368766785,0.22124283015727997,0.07524389773607254,2025,638,CA,4.0,1.0,2.0
0.11888319998979568,55572.37109375,20299.416015625,0.6184178590774536,0.3797423243522644,0.07448780536651611,2021,639,CA,4.0,1.0,2.0
0.1155683845281601,53688.703125,20031.2421875,0.6185088157653809,0.37889596819877625,0.0715949758887291,2022,639,CA,4.0,1.0,2.0
0.11269233375787735,52998.015625,20028.66796875,0.6272839903831482,0.3701963424682617,0.06956230103969574,2023,639,CA,4.0,1.0,2.0
0.11101900041103363,52815.1484375,20313.607421875,0.6371651291847229,0.3605010509490967,0.0682777464389801,2024,639,CA,4.0,1.0,2.0
0.1104728952050209,53098.48046875,20836.1796875,0.6471073627471924,0.35050639510154724,0.06766396760940552,2025,639,CA,4.0,1.0,2.0
0.20294491946697235,90940.34375,39376.3125,0.8387321829795837,0.1647142618894577,0.11191827803850174,2021,640,CA,4.0,1.0,2.0
0.20751623809337616,96014.921875,39699.07421875,0.8484386205673218,0.1563616394996643,0.11978325247764587,2022,640,CA,4.0,1.0,2.0
0.2115539312362671,102607.1484375,39949.2109375,0.8598936200141907,0.14673659205436707,0.12992288172245026,2023,640,CA,4.0,1.0,2.0
0.21366667747497559,107805.5546875,39709.4921875,0.8639552593231201,0.14388518035411835,0.13823339343070984,2024,640,CA,4.0,1.0,2.0
0.21421262621879578,111622.890625,39178.18359375,0.8643004894256592,0.14427797496318817,0.14456239342689514,2025,640,CA,4.0,1.0,2.0
0.16701523959636688,79313.78125,33224.05859375,0.7521541714668274,0.25248780846595764,0.09873783588409424,2021,641,CA,4.0,1.0,2.0
0.1662302166223526,80559.75,32762.1328125,0.7650935649871826,0.24037757515907288,0.09998784214258194,2022,641,CA,4.0,1.0,2.0
0.1659688651561737,83158.78125,32745.1484375,0.7813066840171814,0.22526967525482178,0.10294472426176071,2023,641,CA,4.0,1.0,2.0
0.16625761985778809,85583.0625,32623.12890625,0.7952559590339661,0.2121315747499466,0.10580198466777802,2024,641,CA,4.0,1.0,2.0
0.1674729585647583,87592.640625,32518.658203125,0.8071503043174744,0.20132514834403992,0.10879258066415787,2025,641,CA,4.0,1.0,2.0
0.129600390791893,65014.67578125,26717.115234375,0.5812721848487854,0.41631433367729187,0.08371316641569138,2021,642,CA,4.0,1.0,2.0
0.12537430226802826,63938.69140625,25158.986328125,0.5870965719223022,0.4105188250541687,0.0818396508693695,2022,642,CA,4.0,1.0,2.0
0.12112335860729218,63549.921875,24256.81640625,0.5973212718963623,0.400646835565567,0.08001680672168732,2023,642,CA,4.0,1.0,2.0
0.11782459914684296,63210.54296875,23679.703125,0.6079146265983582,0.3902033567428589,0.07863999158143997,2024,642,CA,4.0,1.0,2.0
0.11544114351272583,62869.45703125,23289.71484375,0.6184328198432922,0.3797558546066284,0.0776551365852356,2025,642,CA,4.0,1.0,2.0
0.1582932472229004,89568.625,28303.802734375,0.6770480871200562,0.3244636654853821,0.11495056748390198,2021,643,CA,4.0,1.0,2.0
0.15245835483074188,88082.9921875,27298.9765625,0.6783702373504639,0.3222317099571228,0.11288994550704956,2022,643,CA,4.0,1.0,2.0
0.1461329460144043,86198.8671875,26398.46484375,0.6822471022605896,0.31770285964012146,0.10988041013479233,2023,643,CA,4.0,1.0,2.0
0.1410398781299591,84231.140625,25757.625,0.6882665157318115,0.3116573691368103,0.10674576461315155,2024,643,CA,4.0,1.0,2.0
0.13716769218444824,82654.1015625,25416.453125,0.6950746774673462,0.30485454201698303,0.10412013530731201,2025,643,CA,4.0,1.0,2.0
0.19688592851161957,93306.4375,38136.19921875,0.8003606200218201,0.20294871926307678,0.11575889587402344,2021,644,CA,4.0,1.0,2.0
0.19881168007850647,97085.2421875,37967.7421875,0.8103789687156677,0.19419045746326447,0.12089935690164566,2022,644,CA,4.0,1.0,2.0
0.2007080763578415,101738.0625,37880.50390625,0.8207120299339294,0.18537969887256622,0.12748610973358154,2023,644,CA,4.0,1.0,2.0
0.20182457566261292,105627.1171875,37609.76171875,0.8262915015220642,0.18088935315608978,0.1332526057958603,2024,644,CA,4.0,1.0,2.0
0.20246204733848572,108968.0859375,37320.28515625,0.8295033574104309,0.17828704416751862,0.1385296732187271,2025,644,CA,4.0,1.0,2.0
0.10460709780454636,62123.7734375,17645.080078125,0.4701307415962219,0.5272757411003113,0.08142825216054916,2021,645,CA,4.0,1.0,2.0
0.09949241578578949,58166.484375,16683.87890625,0.4779703617095947,0.5185665488243103,0.07719144225120544,2022,645,CA,4.0,1.0,2.0
0.09347598254680634,53963.359375,15815.115234375,0.4909398853778839,0.5055622458457947,0.07154683023691177,2023,645,CA,4.0,1.0,2.0
0.08884550631046295,50666.45703125,15411.2470703125,0.5035863518714905,0.49328091740608215,0.06647343188524246,2024,645,CA,4.0,1.0,2.0
0.08557432144880295,48174.08203125,15276.25,0.5144637823104858,0.48276394605636597,0.06242252141237259,2025,645,CA,4.0,1.0,2.0
0.15572449564933777,71191.9453125,28455.45703125,0.8248776793479919,0.1804967075586319,0.08931714296340942,2021,646,CA,4.0,1.0,2.0
0.1595412790775299,72774.28125,29102.880859375,0.8349351286888123,0.17182278633117676,0.09264577180147171,2022,646,CA,4.0,1.0,2.0
0.16219747066497803,75781.5,29581.927734375,0.8509863615036011,0.15772384405136108,0.09711886197328568,2023,646,CA,4.0,1.0,2.0
0.16443203389644623,78472.1328125,29921.560546875,0.8619619607925415,0.1491270661354065,0.10121557861566544,2024,646,CA,4.0,1.0,2.0
0.16675738990306854,80776.6015625,30188.685546875,0.86943119764328,0.14332430064678192,0.10498102754354477,2025,646,CA,4.0,1.0,2.0
0.1462445855140686,77757.5859375,23722.671875,0.6757583022117615,0.3257654011249542,0.1037193164229393,2021,647,CA,4.0,1.0,2.0
0.14045259356498718,75482.2890625,23198.6953125,0.6768857836723328,0.32361963391304016,0.09982789307832718,2022,647,CA,4.0,1.0,2.0
0.1353480964899063,73655.9296875,22852.80078125,0.6825423240661621,0.31738755106925964,0.09647762030363083,2023,647,CA,4.0,1.0,2.0
0.13173124194145203,72197.3203125,22744.376953125,0.6898381114006042,0.30971595644950867,0.09353499114513397,2024,647,CA,4.0,1.0,2.0
0.1293674260377884,71153.28125,22862.541015625,0.6982438564300537,0.3011198341846466,0.09126580506563187,2025,647,CA,4.0,1.0,2.0
0.1142398864030838,62479.76171875,17621.2265625,0.562232255935669,0.43544015288352966,0.08423616737127304,2021,648,CA,4.0,1.0,2.0
